row ID,row m/z,row retention time,Allmix_BK_10uM_160513031926.mzXML Peak area,Allmix_BK_1uM_160513021432.mzXML Peak area,Allmix_BK_100nM_160513012237.mzXML Peak area,Allmix_BK_100nM.mzXML Peak area,Allmix_BK_1nM_160512233848.mzXML Peak area,Allmix_BK_100pM_160512224653.mzXML Peak area,Allmix_BK_10uM_160513030627.mzXML Peak area,Allmix_BK_1uM_160513022731.mzXML Peak area,Allmix_BK_100nM_160513013536.mzXML Peak area,Allmix_BK_10pM.mzXML Peak area,Allmix_BK_10uM.mzXML Peak area,Allmix_BK_10pM_160512220757.mzXML Peak area,Allmix_BK_10pM_160512215458.mzXML Peak area,Allmix_BK_100pM_160512225952.mzXML Peak area,Allmix_BK_1nM_160512235147.mzXML Peak area,Allmix_BK_100pM.mzXML Peak area,Allmix_BK_1uM.mzXML Peak area,Allmix_BK_1nM.mzXML Peak area,Allmix_BK_10nM_160513003042.mzXML Peak area,Allmix_BK_10nM_160513004340.mzXML Peak area,Allmix_BK_10nM.mzXML Peak area,
583,147.07917277018228,0.026573333333333327,240072.5741875,0,780849.3537499999,1260479.0657812501,3956831.40284375,336921.12603125,0,648123.2009375,558154.2885625002,0,563426.22359375,382228.9010312501,0,714518.00015625,351684.0036249999,0,2120863.020125,0,703793.0705000001,456614.46159375005,371792.15724999993,
584,121.06355539957683,0.016334444444444443,422290.73634375003,608263.7000781249,693255.888984375,727234.36228125,479904.62896875,383511.88234375,638739.465703125,0,0,351985.3633750001,0,801763.6139687499,584097.44009375,889687.3304999999,476912.78953125,0,0,466129.23149999994,480507.3591875,0,2322529.7086718753,
585,439.1622619628906,4.24875,1971159.0648437422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
586,126.06621641271255,0.13117745098039219,2568517.7162578125,3106588.4465156253,1965393.5643203128,308451.7592500001,0,4828200.657984375,3576095.988281251,1983044.7658437504,0,5535142.876000001,390514.60917968745,5211724.704382813,4581075.840140626,0,3236918.715007812,0,4529449.193304689,4001039.303734375,3483518.6372421873,3046253.074632812,6353033.163601563,
587,339.1915011935764,3.1894666666666667,2028249.4817187495,0,0,0,0,0,2191908.2293261695,1337125.8422343736,0,1790922.1203515595,808946.1330449206,0,0,2115683.813835937,2127589.7745859316,0,1233968.127781254,0,0,0,2059228.5574374988,
588,309.1814270019531,2.7986444444444447,3798567.6706523467,0,9814603.078980459,7112943.379734387,1.151359856607812E7,1.0563543182281246E7,4604548.418625,0,0,0,0,0,9769134.470890632,0,4647613.6189375,8676704.587171877,5324075.289109382,0,0,4607391.528406261,8869757.025874985,
589,271.1677551269531,5.6972499999999995,1708185.1327812492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
590,116.97738494873047,0.65952,1885138.608765625,0,0,0,1.104691300089063E7,0,0,0,0,0,0,0,0,0,0,0,0,5729646.510187507,0,1.7438710595874995E7,3.0370269144624982E7,
591,596.3498186383929,4.519219047619048,1631086.943687506,0,0,6046529.450281252,0,8456009.667601522,0,0,0,2934052.8733125026,1800311.1250312482,3849124.313078134,0,4926901.053656243,0,0,0,0,0,0,0,
592,447.3091060093471,6.110205952380952,1781773.864156257,3925614.4198124707,4560590.713499975,0,5667779.322437504,4065245.449609376,0,3748257.6426249617,0,5678065.375500008,0,5062257.268187499,588706.1625781263,4606226.705421884,4718935.225773396,5238137.6537656,0,5156666.27957033,3884465.0107187554,0,0,
593,377.1465759277344,3.41645,1876102.209749999,0,0,0,0,0,882940.2316679687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
594,302.3057403564453,6.586691666666666,1669844.334749999,729319.0695937513,0,0,0,0,1994230.5339687488,0,0,0,9630685.354062494,467948.8296484388,0,0,1012619.93495312,0,0,0,0,0,0,
595,109.07606840133667,0.13292916666666668,762985.1311777345,1769567.7835156254,579373.8094921877,85254.44910546875,0,1926732.9541249997,2619742.1182578127,1169034.6717851562,0,3207039.329976563,0,0,0,1774631.375150391,1789650.105863281,1087182.0900078127,2197706.4661562503,1985888.482589844,3028601.892136718,1448304.0978164063,4115453.4071757817,
596,154.9899444580078,4.0466999999999995,817692.0015234356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
597,429.3724147251674,6.628830952380952,1235639.1165625013,4516906.402125007,0,0,0,5114272.448156254,2071947.9265937365,0,4819387.485968744,5174891.656992198,1883612.348234372,4325233.56217969,5500020.854757825,3145457.1914062523,4791492.286749987,4272995.274609374,0,5039071.263156237,5107628.854281254,0,0,
598,299.25792694091797,6.177912500000001,991599.0740546903,0,0,0,0,0,0,1419669.575789055,3357855.6327031343,0,0,0,0,0,0,0,0,3167311.8795703207,0,0,0,
599,101.07110710144043,0.14903750000000002,1503788.559265625,2803904.7997812503,0,2517038.4849921875,3842204.0970937507,3238735.6485312497,2993078.8786406247,3276141.9392031254,2933409.7788203126,3276575.1977382824,1867699.1855937496,4229484.815902344,3563854.35409375,2857928.3380781254,3183141.0351093747,3380801.035234375,3014604.5438828133,1051120.2393085938,3691504.2547890623,2632326.4768828126,4543556.384492189,
600,413.37696838378906,10.135930208333333,2554805.3337812163,3091534.7935937503,4278594.0999375265,2276207.091843779,3195518.158218772,5221610.192656132,0,4367404.512562476,0,3516282.901593676,3339864.996593765,4504681.844718709,6177507.73012491,0,0,4777997.8678124435,4004868.9921874823,0,4504420.611124993,3150373.0501874913,6029238.1141718775,
601,146.1171395438058,11.901659523809524,817417.7186562743,0,0,0,0,0,0,0,0,0,828888.6524531331,3.94559860655005E7,530289.1288125012,0,0,0,0,0,3.743715949409452E7,4.8311905841499776E7,4.8059106633718595E7,
602,242.28344345092773,4.4540375,2176407.953757818,1475686.6007734395,0,1335069.8690898516,0,0,2179848.440843739,1297540.024718759,0,2438521.456625007,0,0,0,0,1007854.692476555,2247499.4111640574,0,0,0,0,0,
603,623.4072672526041,8.172427777777777,1809737.0994999716,0,0,0,0,0,0,0,1.3811190473249953E7,0,0,0,1608946.022687453,0,0,0,0,0,0,0,0,
604,367.2214762369792,3.869088888888889,1661786.241437504,0,0,0,0,0,0,0,0,0,2031334.0677187473,0,0,0,0,0,0,0,0,0,2685706.768359375,
605,277.1177062988281,3.6194833333333336,1979618.0887695327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
606,158.9613615337171,11.968190350877194,1791556.5012812605,2572780.0596719105,1936720.131843712,3237235.792343767,5016877.896656204,4440212.936000037,1562044.9448281075,1496493.5743906165,3300438.406187538,5078786.328374951,2417343.94109374,5231776.754749948,5561360.570359416,0,3987481.5537500107,5835438.247718803,1165827.0234375189,4227320.4902499365,0,3021979.2874375596,2733572.935124923,
607,113.07098600599501,0.14738796296296297,1687925.0732109377,2109522.3082500002,2162832.3704648437,1845133.3112343752,3290151.5207031257,4233547.789765624,4070960.0064531257,2769842.0925312503,0,5567288.223523437,2157824.0809453125,3531096.963023438,3088168.930484375,0,4164513.9649921865,0,2614396.7462500012,3512590.1326953126,5324462.73071875,3554132.051187499,5759555.896437501,
608,133.06329727172852,4.990064583333334,1097544.6622929766,0,0,0,0,1137238.9920625044,0,0,0,2287679.149656253,0,4615168.327499998,0,0,1082500.1640937591,2189071.230507805,0,1118104.4436093818,0,0,2701804.326593736,
609,175.0978126525879,0.005666666666666666,264841.039015625,298479.2581015625,0,0,0,0,0,0,376540.72976562503,0,0,0,0,0,0,0,0,0,0,388918.81429687503,0,
610,175.09778510199652,0.018887037037037036,232939.62681249995,148208.28839062504,0,319241.3531875,544000.75815625,551646.0079375,0,0,378107.76475,0,258795.56613281244,0,0,0,0,229216.0435312501,0,0,1290178.10046875,0,0,
611,136.08216094970703,5.074633333333334,2359458.148437516,0,0,0,0,0,931128.9203906232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
612,164.10019302368164,4.835679166666667,1911412.8318593863,0,0,0,0,1762060.3314453147,0,0,0,0,0,0,0,0,0,0,0,2461093.680945313,922549.8905937506,0,0,
613,231.13491821289062,5.007499999999999,1047720.5909648472,1345549.5803242293,0,0,0,0,0,0,0,0,0,0,0,937480.7563437414,0,0,0,0,0,0,0,
614,120.08102607727051,3.2522233333333332,2597361.6581367217,2979287.779082026,4414850.035755866,3714370.1199687435,4007733.704691398,4615344.741218752,2479085.203658207,2210037.6847343743,3358917.2736289105,5409859.892585938,1198404.2656816393,4637965.341291018,3832039.042792971,4856869.659503901,4709495.115359379,3728018.663265628,0,4971003.873957028,4209703.426539059,4267806.599074223,4721500.886500002,
615,164.10012817382812,5.462466666666667,954725.1258906212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
616,125.08252817789713,0.14768222222222221,1161548.31853125,0,0,1905544.8711445313,0,0,1993357.260324219,1372230.6604062503,2347880.6770781246,0,2028922.0180546874,2261332.868167969,2408042.647382812,1995035.2231796875,1823613.708769531,2289986.51225,1743114.2577031252,3038793.5867734374,1860522.8147656247,2524910.9677968747,0,
617,269.265625,6.130516666666667,2427913.6452031275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
618,123.0443000793457,2.721291666666666,2471200.585472653,3754509.230474602,4440219.38898046,4130275.2157900366,4437529.452503913,4884276.379402347,0,0,4221129.908781251,5003715.555421878,0,5220774.802873046,5116864.224632805,4994125.251730472,4601387.491400387,5121647.354089845,3622738.574304689,5019741.270855465,4811760.421058595,4303129.809900392,4789724.82114844,
619,217.11878204345703,5.4658875,1040332.906109374,0,0,500613.7723632795,0,0,724332.5688749979,0,0,0,0,0,0,0,0,582141.5945000027,0,0,0,0,0,
620,461.36120169503346,8.149861904761904,1376963.6733593794,0,0,0,0,9665412.922250105,0,0,6833761.131374963,0,2977124.328296895,0,0,9444057.578749806,0,3657121.1603750214,0,0,0,4617091.959531214,0,
621,152.08177947998047,0.11265000000000001,308230.3174765625,415221.69661718735,367526.9231640625,0,489423.3198398438,1592722.0333710935,1782502.6802500002,955498.307214844,0,0,0,0,365902.2513125,2374337.5536132813,0,2396947.8793984377,0,2365543.27371875,0,0,2813222.4805273437,
622,165.07701619466147,0.14293703703703703,601255.1868437501,0,906379.1850664064,0,0,1533647.4279062499,1525653.9506640625,0,0,0,1088703.371765625,1142484.8166503906,0,0,1001668.5990624998,0,0,0,1524891.8961640622,924259.362429687,0,
623,167.09276404747595,0.16686410256410256,318946.44559375,322911.9429667968,9306538.590375006,0,375578.427953125,0,445155.46028125,270439.88220605464,0,3694885.8831679686,304082.685640625,0,0,3011270.4887382807,0,152578.22110937504,3548469.607882813,5016902.084886719,3439451.96625,0,0,
624,731.2145080566406,4.13175,1586567.6823906247,0,0,0,0,0,0,0,0,0,1421767.3785156244,0,0,0,0,0,0,0,0,0,0,
625,175.0976923162287,0.022195454545454543,1122193.000421875,0,0,0,0,0,0,208794.676921875,204763.35937500006,0,365338.71710156254,262365.197421875,448876.1783671875,411503.37574999995,349549.7031875,0,281570.78796875,796921.5295468748,0,0,688015.41971875,
626,463.2705383300781,4.228800000000001,1068762.6883906259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
627,389.25836181640625,6.527683333333333,1066502.230406252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
628,596.3504028320312,4.509823333333333,1033820.2233750043,0,0,0,0,0,1453701.3997734503,0,0,0,1907151.4010312508,0,0,0,0,0,0,0,0,2779600.0025781286,1.079087215606251E7,
629,166.08609466552736,3.6388100000000003,2958521.70469531,0,0,0,0,3754807.702445312,0,0,2236326.0318906303,3210040.9424218764,2247381.941249998,3834124.6223984393,2083556.0050000018,0,0,0,334630.19491406385,0,0,2540308.8390624975,4146738.4559414005,
630,591.3186889648438,4.143246666666666,1595440.754187493,0,0,0,0,6968703.887968744,3234517.1077500256,0,0,0,0,0,0,0,0,1703562.7724531312,0,0,0,0,4041832.986164037,
631,216.12398529052734,4.866358333333333,2296035.8523984402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,893079.4227656408,0,0,0,
632,127.08669401469983,0.14244736842105266,695529.0092050782,2139590.2460625004,0,1124750.2497539064,2604504.705820313,2414401.711578125,2899455.7178593753,2127256.524261719,803409.2004531249,3308446.267783204,0,2617944.2325117188,1837647.0285937502,1067107.0803984376,1989214.8998359372,1307765.0951562503,3135044.485070313,1201276.6559843752,2563765.7661757814,1131208.7439960937,3867276.2553125005,
633,307.16482309194714,1.5961589743589746,2582581.560875,0,0,0,6158204.893839844,7595354.86586719,2838702.0535859396,0,6219855.782394532,6860130.058476567,2742691.1171406256,7268032.433679687,7185547.536343752,6764466.343431639,0,0,5215171.578820315,0,0,7099469.660062499,7073134.415718754,
634,123.04383087158203,1.3626333333333334,1436867.3393281251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
635,392.28840255737305,0.030852083333333332,893660.8201250001,220187.24849999993,253967.83484374997,411712.61276562494,386777.288515625,0,0,0,872570.463765625,0,0,0,306734.6294296875,0,0,0,0,316699.88265625003,0,0,0,
636,136.0753868950738,3.2580722222222227,2043339.0630234408,0,0,0,2532800.123255857,2560952.84789844,2098272.6283408236,2375118.953437498,0,0,2245765.7445156258,0,0,0,0,0,2181603.214814456,2260956.2289863266,0,0,2285473.2125781253,
637,385.34715881347654,7.151651666666668,1368382.4223437586,0,0,0,3752294.2945468784,4865339.066781226,0,0,5718439.889437512,4376293.51507809,1874065.0160625023,4620138.609812503,4697847.358671889,0,0,5057050.824421883,0,4751927.439828097,0,0,0,
638,125.07122802734375,4.3716,526397.1054960974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
639,349.2737609863281,6.220564166666665,1025795.9970156235,3148765.3267578026,3739007.6506250435,3555313.138390651,3717170.854781276,4050340.6073203217,1703976.99698437,0,3437116.757859373,3678366.526085924,1805464.4424609374,3978761.4731250084,3615384.6258593597,3785042.5300468532,4371768.822421879,3979791.8070625234,2898675.273937492,5303940.46714064,2981519.5121874977,5223816.2452617185,4200224.771906228,
640,147.0665512084961,0.22769722222222222,864411.904685547,0,86619.11739453125,90956.49975781252,0,0,392727.73466992175,0,0,0,471211.7135156251,534460.6819785157,0,0,0,0,0,0,0,0,0,
641,147.06653376988,0.12724285714285716,519675.1928457032,999896.6819160156,780168.1550117189,1069070.4778222656,0,0,1092842.9898828126,0,0,1556995.9719765626,555352.1907597656,0,716966.4926289064,0,886714.5874140623,793696.2713164063,1316604.4921640628,68943.22691015626,1610256.396652344,0,2262642.5312988283,
642,125.07093693659856,0.14406923076923078,1070437.303921875,1690153.8078125005,0,2154782.4144101567,2771789.304195313,0,572067.1624374997,0,158054.96892968754,2524656.8119257814,115783.75415234375,0,0,0,2629838.308617187,1875512.2840234374,1982735.819218751,480002.61066015624,0,0,3521839.140851563,
643,367.1109313964844,3.8569249999999995,1221816.0622304715,0,0,0,0,0,0,0,0,0,843079.384218749,0,0,0,0,0,0,0,0,0,0,
644,152.08147048950195,0.043012499999999995,991133.388109375,0,0,0,0,0,310028.081,471472.32578125,476966.3996562501,0,276012.8336015625,0,0,445084.29109375,0,0,0,0,0,1528082.9527812498,333155.454203125,
645,311.2572021484375,6.326383333333333,1068428.052874997,0,0,0,0,0,665132.605046876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
646,139.98755972726005,11.567838095238097,1108255.9754687469,0,0,0,0,9001125.98985933,0,0,0,2028095.9390468749,2858852.1575000365,3472225.7196874386,0,0,0,0,0,0,2226729.253812489,3106387.52656253,0,
647,265.25177510579425,7.969566666666668,987418.0813281259,0,4947014.298281321,5898269.9541250095,0,0,0,3348720.548359311,0,0,0,0,0,0,4696946.287968659,0,4110388.2524376228,0,0,0,0,
648,125.08284759521484,4.852833333333333,613695.0871562397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4899537.783406237,0,0,0,0,
649,375.28805251348587,5.535585714285714,1273434.7904921914,4877478.317125011,6960828.385812545,7171643.316468712,5970799.572320314,4045980.3733593887,1531342.2813046898,3276232.928492198,4527160.518531289,5298368.783320286,1892672.2655624808,5063392.83091408,7017992.000765607,5866540.775749951,7416609.289046914,5931986.179957055,4233698.90398435,6102439.262718722,9607501.558511702,6566925.191765673,5292628.028078126,
650,171.1014419555664,3.912676666666666,968018.4391132826,0,0,0,0,1205091.120195313,778587.5026796893,0,0,0,0,1226712.8682500033,685876.4445156275,0,0,0,1340382.4306992185,968683.2621406254,1369517.0392890626,1155458.5559375023,1618040.53728906,
651,138.06622314453125,0.033109523809523804,189242.21700781255,251997.93772656255,0,369920.76603125,0,0,0,0,0,0,366921.0674765625,0,0,424609.1421875,0,0,0,7066160.533945313,0,0,359816.098875,
652,305.24617767333984,6.692495833333332,791672.5727343775,838048.7464453144,879550.0291171845,0,1051782.668281255,0,0,0,1662206.7013828186,0,0,0,0,1162750.9997304636,0,0,0,0,1026649.3176484408,1178632.2110000025,0,
653,498.2892557779948,4.6388944444444435,665192.4794257925,0,0,0,0,0,1090456.0986718682,0,0,0,1291333.4124999996,0,0,0,0,0,0,0,0,0,0,
654,271.22682495117186,6.856415,970307.293093754,3045879.395007806,4242983.505726539,2346207.0315390443,3195766.333781239,3639472.7824375196,0,1913913.0792812528,4084354.5884062317,3986789.936843759,1421339.5882968642,4149433.886445359,2912237.354507797,3405699.69646877,4317664.0974687515,4498372.916101553,3972358.8128125085,4468287.364976581,4281783.9641406275,4129959.2240234492,4804418.913695327,
655,262.1284368605841,2.31204126984127,730561.5959179669,7257527.350968748,6749402.33396875,7651086.920374996,7856231.407187491,7241092.196140636,2949125.9792187493,7362285.111398446,8469349.182937492,8575930.40110937,987177.6943222682,8366053.797589845,7269607.905656245,9019184.584744137,8122336.5714335935,9751409.54145312,7626217.912828121,7096523.359554691,8067020.5031738365,7681875.770292962,7583096.727539059,
656,481.2814208984375,3.934146666666666,1056538.278222653,0,0,0,0,1779120.3211250044,0,0,0,0,852597.591271483,2821467.100421872,0,0,0,0,0,0,0,0,1630571.201769527,
657,141.0657958984375,4.9927,913433.6379296936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
658,373.2722358703613,4.642735416666667,1490627.7293671905,0,1956475.1199062613,0,0,2175463.779890627,1477672.1116484373,0,770314.8968437501,0,1002262.8787148442,0,0,1457776.018703124,0,1668454.0113984367,0,0,0,0,0,
659,168.01985931396484,1.0238749999999999,1086432.5867500007,0,0,0,0,0,0,2262025.2771289055,0,0,0,0,0,0,0,0,0,0,0,0,0,
660,136.0821533203125,5.246866666666667,1179808.7675234382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
661,136.07543182373047,7.4001,783804.6439374967,0,0,0,0,0,0,768914.900132805,0,0,0,0,0,0,0,0,0,0,0,0,0,
662,150.95085906982422,11.955633333333333,752361.5135781454,0,0,0,0,0,0,0,0,0,2077432.016539075,0,0,0,0,0,0,0,0,0,0,
663,149.09463500976562,0.018132051282051285,107515.70352343749,0,717704.8625546874,0,222512.90766015626,184764.56565625002,0,1321310.1924335938,220428.13377343756,0,114416.62154687502,75264.84117187498,0,0,139002.80916796875,0,299894.13021875,130920.90094531252,0,80704.86350000004,140542.9746171875,
664,385.3472420828683,6.808330952380952,745337.9842343751,0,1943782.3600624905,0,0,3585716.7598749986,0,0,1846461.5448593716,3870771.1911875056,0,0,7014281.797687513,0,0,0,0,3103529.3302656305,0,0,0,
665,112.05094909667969,5.015483333333334,1311105.4333222744,0,0,0,0,0,500695.2050937479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
666,108.05572275015024,0.0888602564102564,370124.803515625,1251887.6761875001,0,270044.71449999994,0,0,210661.33759374998,762955.2866523439,0,0,709725.9608789063,279033.62871875,0,1288898.2636171875,850598.5371796873,0,1537541.3180781247,922396.8394687502,0,239848.670796875,2109269.056828125,
667,172.20584106445312,3.902458333333333,1427602.848064455,0,0,0,0,1340494.293652343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
668,137.08212534586588,0.024305555555555552,513414.8497851562,0,0,0,0,291844.33907812496,0,0,193493.99989062507,0,0,0,0,343525.725203125,936374.6104960939,0,233347.7797070312,0,0,0,0,
669,154.989990234375,0.40455,1263633.9151914064,1677183.1814941405,0,0,0,0,0,0,0,0,1502940.6121328129,0,0,0,0,0,0,0,0,0,0,
670,196.09642028808594,4.391983333333333,1098382.258683594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
671,479.224365234375,6.15055,1429088.6884453066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
672,148.08686065673828,0.030883333333333332,87725.12848828125,0,0,1027503.7677109375,0,248214.30122656253,136437.17645312502,145257.33268750002,180037.80834375005,0,161825.54859375002,0,0,0,0,0,0,0,197635.53989062496,0,0,
673,114.09165859222412,11.959470833333333,625824.3030000149,677060.8050156278,0,0,0,0,810849.3095781246,0,0,928708.9253984257,0,1784280.2415624822,2250738.9607890523,0,0,0,0,878413.0392187305,0,553083.2166015769,0,
674,137.08958435058594,5.012416666666667,1316627.3392343826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
675,339.1914596557617,3.4154833333333334,1437240.0253125008,0,0,0,1511259.3678124994,0,0,0,0,1210937.880679687,0,0,0,0,0,0,1397177.832748048,0,0,0,0,
676,148.08681945800782,0.02271666666666667,161609.21754882814,618746.6572890626,0,0,210095.00167187495,1383112.6899453124,56185.4009453125,0,213584.90875,176424.29007812502,161825.54859375002,0,191386.20196093753,0,328318.264953125,0,0,0,0,0,0,
677,149.0946838378906,0.06220333333333333,394755.13926171884,0,0,0,0,0,0,0,924354.3317187501,0,0,0,0,0,1483727.7233476562,0,95456.42578125,0,0,0,160367.76670312497,
678,305.1855773925781,4.112470833333333,996239.5287187535,0,0,0,0,0,701482.2918476572,0,2301685.5629921895,0,1153727.86001172,0,0,0,0,0,0,0,0,0,0,
679,287.23606872558594,6.806733333333334,879540.8148593747,0,0,0,0,0,0,0,0,0,815215.7511718726,0,0,0,0,0,0,0,0,0,0,
680,149.09456458458533,0.025255128205128204,140059.91179687504,291570.766625,135433.52034375,0,0,257843.71971875004,100376.01857812499,0,1716120.3254999998,222654.794703125,142389.07701171876,128381.78898828125,124107.85317187502,0,0,122283.06951562499,1205109.7920390624,173166.62122656248,0,0,0,
681,307.16485595703125,1.3508666666666667,701340.4272343733,0,0,0,0,950012.4825351558,475488.14595703094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
682,162.10197957356772,5.567194444444444,1142680.1764999954,0,0,0,0,0,0,0,0,0,0,0,0,0,989053.4631875035,0,0,2450714.019132817,0,0,0,
683,217.11831665039062,5.657583333333333,1053032.7862109402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
684,116.07064056396484,4.606108333333333,285841.51442870725,0,0,0,0,0,286153.1940429661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
685,174.0899175008138,0.03469027777777777,377192.22755468753,49362.88319531249,0,0,0,260330.679875,0,889966.7378515624,153762.01555468753,141605.70439843752,0,286542.06930078124,135150.57839843753,0,143447.61112500002,1022322.6950703126,71492.52920703123,242938.32528125,0,0,0,
686,315.16111755371094,3.752325,749886.8761874998,0,0,0,0,0,774934.8308515635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
687,247.16587829589844,5.598483333333333,634383.3685859356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
688,200.237060546875,0.43022857142857135,897817.4905976565,0,0,726870.5393828125,714089.8384218751,620851.5977656252,0,0,668777.902546875,0,0,0,550434.0223710935,0,0,0,642332.2508749999,0,0,0,0,
689,190.10684882269965,2.522961111111111,585487.0786953133,0,0,1247914.8236660173,1443097.04517188,0,0,0,0,0,0,0,0,0,1629580.7710937478,0,1385118.842421876,1411739.3762890613,1566135.8470664066,1067708.4465820307,1630724.7527578124,
690,448.3425598144531,4.5296666666666665,546593.9118906294,0,0,0,0,0,843445.7776406328,0,0,0,767821.9871015607,0,0,0,0,0,0,0,0,0,0,
691,162.08970642089844,5.0716833333333335,1151644.7172656297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
692,611.3450419108073,4.433625,1286423.8655781227,0,0,0,3095196.8961796886,0,3695660.021476552,0,0,1637136.7538046916,0,3054229.568218761,0,1932526.1277812405,0,0,0,0,0,0,0,
693,423.1699523925781,4.108383333333333,483592.7567578086,0,0,0,0,0,678833.7525781252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
694,311.2572021484375,6.215825,713167.072945311,0,0,0,0,0,779657.0601250008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
695,170.0807342529297,2.573983333333333,545219.1376777354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
696,160.0746826171875,3.9635233333333333,743643.9766386674,0,1272482.8843906287,0,0,0,514287.28266991896,1683127.8932734386,0,0,889737.2613437499,0,0,0,0,0,0,0,0,0,0,
697,125.98632049560547,5.617933333333334,673767.5628906225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
698,231.11311747233074,2.60136,578251.0265742202,1249163.0277773452,0,1256236.3654374985,1793455.054648436,1500892.7907968762,0,1098008.9345078135,1280488.3608906257,2122961.312511717,0,1700292.8041093736,0,2242458.2531660143,1688819.4490781284,1315018.1786347677,885370.0970781243,0,1232396.3152187516,0,1222105.1482500008,
699,126.10247421264648,2.672525,263660.4900644539,0,0,0,0,0,0,2.044693048175E7,0,0,0,0,0,0,0,0,0,0,0,0,0,
700,309.1813608805339,2.539275,471272.4548906268,1286976.8026875015,0,0,0,0,0,0,0,1939154.9740624991,0,2177944.169859376,0,1444613.9475703102,0,1284992.1987578138,0,0,0,0,0,
701,149.1326690673828,4.741016666666667,327021.455566408,0,0,0,0,521235.60852343903,0,8998404.493843699,8063794.539882798,0,5657947.831187449,0,0,6631956.451453122,2339928.3428359316,7883772.829257827,1.4505317596843792E7,0,0,3112223.904187498,0,
702,279.1589660644531,4.675783333333333,733599.392710938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
703,161.08206176757812,2.538768333333333,594391.0386835942,0,1421797.3749160166,1407278.261800777,1120652.6366386677,681577.2850781272,0,0,0,0,0,2475252.4944707067,0,2054167.7651367178,1455226.4462851558,0,1150913.8874296867,1606547.574289064,0,0,0,
704,448.30615234375,4.614599999999999,329560.99695507716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
705,365.20697021484375,3.5786333333333333,419665.64736523555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
706,275.1997375488281,0.44168333333333337,414338.2573749998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
707,159.06612854003907,0.08568666666666666,48757.96436328125,0,0,0,0,0,0,0,0,0,0,0,82680.131,259675.43500585947,0,93450.39828906249,0,0,0,0,257616.10643359367,
708,174.08997235979353,0.02004880952380952,55583.55797265626,993504.4509765625,83836.56282031248,0,108282.25519531248,127017.9527109375,76191.1043203125,0,121354.48330468748,0,95176.17163476562,77568.14932421874,0,0,0,112426.68270312501,31136.856031249998,242938.32528125,187099.48009375,49197.92039062501,0,
709,457.3318328857422,4.588941666666667,352717.54810156027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574774.9248554668,
710,289.2157287597656,0.42133333333333334,272458.0724599609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
711,279.1590881347656,4.311441666666666,431045.78623046895,0,0,0,0,0,574042.9775117175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
